id,Pop+Emp,Population,Employment,Area,AGS,Housing,Special,Mixed Use,Industrial,Sport+Rec,remainder,X,Y,Surface,CENTROID_X,CENTROID_Y
"583","1604","1358","245",640000.000000000000000,"9772184",0.405909785952404,0.016210697579784,0.022282688072922,0.153448820102745,0.064512892738406,4412850.000000000000000,4412850.00000000000,5362100.00000000000,640000.00000000000,4412850.00000000000,5362100.00000000000
"584","2079","1590","489",1217542.873430271167308,"9772184",0.089118110952682,0.039257022127829,0.002426743084570,0.096985325136427,0.015714484188163,4413142.877701578661799,4413142.87770000007,5361526.43377000000,1217542.87342999992,4413142.87770000007,5361526.43377000000
"585","744","633","111",160000.000000000000000,"9772184",0.427043338933923,0.033702704375122,0.224697985619430,0.057901804302775,0.031156363527096,4413850.000000000000000,4413850.00000000000,5362300.00000000000,160000.00000000000,4413850.00000000000,5362300.00000000000
"586","1056","998","57",160000.000000000000000,"9772184",0.530634438193264,0.000000000000000,0.010692855656637,0.231266584676111,0.017180991562577,4413850.000000000000000,4413850.00000000000,5361900.00000000000,160000.00000000000,4413850.00000000000,5361900.00000000000
"587","2247","1834","413",2560000.000000000000000,"9772184",0.167498464260271,0.009285511647178,0.026941609107611,0.008956047106117,0.035599025927724,4411650.000000000000000,4411650.00000000000,5360900.00000000000,2560000.00000000000,4411650.00000000000,5360900.00000000000
"588","2085","1850","234",640000.000000000000000,"9772184",0.509627846638334,0.052821702421947,0.032535577553754,0.024256404921856,0.047162102784728,4412850.000000000000000,4412850.00000000000,5360500.00000000000,640000.00000000000,4412850.00000000000,5360500.00000000000
"589","1883","1739","143",525474.090958196204156,"9772184",0.495487547094871,0.000000000000000,0.045375224346605,0.015245382309021,0.011875611245589,4413250.718504104763269,4413250.71850000042,5360300.51159999985,525474.09095800004,4413250.71850000042,5360300.51159999985
"590","2147","1706","440",10678015.359051456674933,"9772130",0.032005423988374,0.002635620485433,0.003209140034946,0.018992174648730,0.002428365712283,4407778.744979478418827,4407778.74497999996,5358907.88456999976,10678015.35909999907,4407778.74497999996,5358907.88456999976
"591","2173","2001","171",2560000.000000000000000,"9772130",0.147897306890632,0.003194601015633,0.029774192043843,0.008941320630990,0.016521698063909,4408450.000000000000000,4408450.00000000000,5357700.00000000000,2560000.00000000000,4408450.00000000000,5357700.00000000000
"592","1970","1737","232",640000.000000000000000,"9772130",0.475900681703261,0.086401190717563,0.074399143450815,0.014978525411767,0.052420850850947,4409650.000000000000000,4409650.00000000000,5358100.00000000000,640000.00000000000,4409650.00000000000,5358100.00000000000
"593","1521","1437","83",640000.000000000000000,"9772130",0.279107853176920,0.023591458151181,0.015591937187436,0.000498313576520,0.045998838133466,4410450.000000000000000,4410450.00000000000,5358100.00000000000,640000.00000000000,4410450.00000000000,5358100.00000000000
"594","2148","1844","303",12960136.149147186428308,"9772130",0.022274047575302,0.000000000000000,0.000232265269496,0.000055875828901,0.007993159689849,4409119.177804389037192,4409119.17779999971,5355502.11173999961,12960136.14910000190,4409119.17779999971,5355502.11173999961
"595","2375","1941","433",4817121.077789152972400,"9772202",0.126974643182730,0.007761220607666,0.006851171960159,0.000426136424712,0.022530420005687,4412608.950272966176271,4412608.95026999991,5358092.55286999978,4817121.07778999954,4412608.95026999991,5358092.55286999978
"596","1575","1050","525",2351683.987418824806809,"9772202",0.105370014047021,0.004942566057019,0.022888751252301,0.003895603722904,0.163366374895956,4413277.519898852333426,4413277.51989999972,5359238.59358000010,2351683.98742000014,4413277.51989999972,5359238.59358000010
"597","2","0","2",50750.423140422179131,"9772159",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.105345444086502,4409220.659028936177492,4409220.65902999975,5360697.95351000037,50750.42314040000,4409220.65902999975,5360697.95351000037
"598","2040","1839","201",7485525.085963753052056,"9772148",0.044954015975655,0.005277104604745,0.011925730152830,0.017619721988755,0.010349117923694,4406230.862672331742942,4406230.86266999971,5356125.64917000011,7485525.08595999982,4406230.86266999971,5356125.64917000011
"599","1357","1246","110",7221296.820837660692632,"9772148",0.054666302391691,0.001714123121800,0.027276371522722,0.005441358992790,0.005587099886842,4404591.281080287881196,4404591.28108000010,5354867.28287000023,7221296.82084000017,4404591.28108000010,5354867.28287000023
"600","601","399","202",640000.000000000000000,"9761000",0.152300678153852,0.000000000000000,0.005206029609430,0.000000000000000,0.031625258565537,4412850.000000000000000,4412850.00000000000,5354900.00000000000,640000.00000000000,4412850.00000000000,5354900.00000000000
"601","330","177","152",640000.000000000000000,"9761000",0.089603772119344,0.000000000000000,0.008695259587429,0.000019253630909,0.021756529453179,4413650.000000000000000,4413650.00000000000,5354900.00000000000,640000.00000000000,4413650.00000000000,5354900.00000000000
"602","2092","1182","910",640000.000000000000000,"9761000",0.377815673798832,0.010555493437513,0.089527804779376,0.038788810921266,0.041235611750855,4412850.000000000000000,4412850.00000000000,5354100.00000000000,640000.00000000000,4412850.00000000000,5354100.00000000000
"603","2364","664","1699",22278256.900126494467258,"9761000",0.001864884181362,0.000000000000000,0.000588998354503,0.000374386031361,0.000919885281785,4411675.618986083194613,4411675.61899000034,5353994.41437999997,22278256.90010000020,4411675.61899000034,5353994.41437999997
"604","2339","1673","666",12992999.560164241120219,"9772168",0.035975485428554,0.001895764672043,0.016985461952263,0.008975895774492,0.003951896522804,4396370.214487385004759,4396370.21449000016,5347821.11668999959,12992999.56020000018,4396370.21449000016,5347821.11668999959
"605","1472","1352","120",15854630.539915565401316,"9772178",0.005953460297440,0.000106991566010,0.013620673976369,0.000372427634639,0.000312296167202,4398345.202033396810293,4398345.20203000028,5344022.36727000028,15854630.53989999928,4398345.20203000028,5344022.36727000028
"606","1145","1047","98",16841117.727588854730129,"9772179",0.015794388338865,0.000526425861006,0.015928632474939,0.003991327564312,0.001463638381885,4395757.209022336639464,4395757.20901999995,5339131.26733000018,16841117.72760000080,4395757.20901999995,5339131.26733000018
"607","1068","987","81",15735659.578693471848965,"9772197",0.022081922051778,0.000367365814637,0.020680274498339,0.001651066462771,0.000653957318954,4399398.934836866334081,4399398.93484000023,5340048.03522999957,15735659.57870000042,4399398.93484000023,5340048.03522999957
"608","1240","1120","120",12562746.916182201355696,"9772214",0.011231951972085,0.000036952491608,0.006610805845582,0.001961268742768,0.002111014547770,4395156.299718065187335,4395156.29971999954,5344383.71088000014,12562746.91620000079,4395156.29971999954,5344383.71088000014
"609","1403","1192","211",26541376.439957339316607,"9772148",0.004653224795239,0.000168427359453,0.004441491297763,0.000675532998096,0.000477913963079,4404384.313919392414391,4404384.31391999964,5350878.37165000010,26541376.44000000134,4404384.31391999964,5350878.37165000010
"610","471","416","55",21990294.130866967141628,"9772151",0.006626392197514,0.000132440575041,0.004541243334469,0.000397450415988,0.000496178131365,4404476.447507085278630,4404476.44751000032,5345168.05417000037,21990294.13089999929,4404476.44751000032,5345168.05417000037
"611","2199","1219","979",23159154.837348584085703,"9772125",0.001737807434055,0.000023454396494,0.001127188261700,0.000019381471526,0.017961479830402,4406837.298146315850317,4406837.29815000016,5348847.23293999955,23159154.83729999885,4406837.29815000016,5348847.23293999955
"612","2462","2082","380",3333831.460575779434294,"9772125",0.162265869654194,0.005339633859884,0.010669133626254,0.003456318813676,0.022678916365356,4410021.270928173325956,4410021.27092999965,5349450.40613999963,3333831.46058000019,4410021.27092999965,5349450.40613999963
"613","2428","1557","871",9426639.937950057908893,"9772125",0.011425573129620,0.005725878479004,0.003654347244627,0.003049348303386,0.002240196919470,4414668.490652913227677,4414668.49065000005,5348674.82722000033,9426639.93795000017,4414668.49065000005,5348674.82722000033
"614","1324","1239","85",640000.000000000000000,"9772125",0.216121823135200,0.006256088608037,0.006008867812440,0.000113355655195,0.030344820467258,4412850.000000000000000,4412850.00000000000,5349300.00000000000,640000.00000000000,4412850.00000000000,5349300.00000000000
"615","870","825","44",160000.000000000000000,"9772125",0.731571262378540,0.000000000000000,0.025277333815064,0.000119899062506,0.000890515681360,4413450.000000000000000,4413450.00000000000,5349500.00000000000,160000.00000000000,4413450.00000000000,5349500.00000000000
"616","609","529","79",160000.000000000000000,"9772125",0.500468330484603,0.006796126250003,0.189569668061276,0.037065754764355,0.034877140624851,4413850.000000000000000,4413850.00000000000,5349500.00000000000,160000.00000000000,4413850.00000000000,5349500.00000000000
"617","540","470","69",160000.000000000000000,"9772125",0.471512703573476,0.007052836874988,0.025305718020018,0.000398442379180,0.235156067520871,4413450.000000000000000,4413450.00000000000,5349100.00000000000,160000.00000000000,4413450.00000000000,5349100.00000000000
"618","690","612","77",160000.000000000000000,"9772125",0.556871122572455,0.000000000000000,0.219137936475407,0.025750854374809,0.002002930605238,4413850.000000000000000,4413850.00000000000,5349100.00000000000,160000.00000000000,4413850.00000000000,5349100.00000000000
"619","1629","1110","519",640000.000000000000000,"9772125",0.233702169164517,0.113038699990052,0.091363899761427,0.002176875345094,0.175767564658335,4412850.000000000000000,4412850.00000000000,5348500.00000000000,640000.00000000000,4412850.00000000000,5348500.00000000000
"620","500","349","151",160000.000000000000000,"9772125",0.263332361218920,0.101110933985719,0.244619992928214,0.076624455600383,0.094299424007755,4413450.000000000000000,4413450.00000000000,5348700.00000000000,160000.00000000000,4413450.00000000000,5348700.00000000000
"621","698","652","45",160000.000000000000000,"9772125",0.535330542326291,0.003519475869275,0.045779342255984,0.040696632786356,0.000000000000000,4413850.000000000000000,4413850.00000000000,5348700.00000000000,160000.00000000000,4413850.00000000000,5348700.00000000000
"622","747","587","159",160000.000000000000000,"9772125",0.534336394485216,0.168002487761306,0.110650701847324,0.000000000000000,0.004463178750146,4413450.000000000000000,4413450.00000000000,5348300.00000000000,160000.00000000000,4413450.00000000000,5348300.00000000000
"623","385","317","68",160000.000000000000000,"9772125",0.290322749167249,0.002546008633682,0.063011984492260,0.305678486505960,0.000000000000000,4413850.000000000000000,4413850.00000000000,5348300.00000000000,160000.00000000000,4413850.00000000000,5348300.00000000000
"624","2200","1946","254",1270852.151582243852317,"9772125",0.266021846611901,0.007158295981697,0.026126353150391,0.044736412997216,0.014317652871600,4413255.403727476485074,4413255.40373000037,5347702.58243000042,1270852.15158000006,4413255.40373000037,5347702.58243000042
"625","1446","1324","121",8271540.510923452675343,"9772215",0.001176580446714,0.000181711569207,0.000250884179882,0.004024616170906,0.000630009857725,4412306.607287756167352,4412306.60728999972,5345970.37789000012,8271540.51092000026,4412306.60728999972,5345970.37789000012
"626","1703","1604","99",5797895.055044636130333,"9772215",0.069876078005519,0.000000000000000,0.010675395547653,0.007590498643433,0.017375186756017,4409852.104944854043424,4409852.10493999999,5346920.41057000030,5797895.05504000001,4409852.10493999999,5346920.41057000030
"627","2357","1302","1055",9020161.962055161595345,"9772125",0.026391437662576,0.003996786791971,0.006473621701932,0.071956428724389,0.020762334461295,4412408.990386909805238,4412408.99038999993,5350019.22807000019,9020161.96206000075,4412408.99038999993,5350019.22807000019
"628","2518","2337","180",6058938.429148906841874,"9772151",0.094930763317612,0.002875640221627,0.020920612015389,0.003550791050531,0.021105987886384,4409681.506044241599739,4409681.50604000036,5344776.36493999977,6058938.42915000021,4409681.50604000036,5344776.36493999977
"629","2380","1517","862",34545786.388427101075649,"9772200",0.002833791687622,0.000000000000000,0.003425458302482,0.000438769683266,0.000227069532063,4403805.806477071717381,4403805.80647999980,5341082.73336999957,34545786.38840000331,4403805.80647999980,5341082.73336999957
"630","1330","872","457",2560000.000000000000000,"9772200",0.078930178027833,0.009715327201190,0.029552780578538,0.029317829786017,0.027239204209005,4406850.000000000000000,4406850.00000000000,5340100.00000000000,2560000.00000000000,4406850.00000000000,5340100.00000000000
"631","1642","1296","345",1271200.996742948424071,"9772200",0.172775905887600,0.017848777585891,0.022979838141129,0.027086447923133,0.047100302690038,4406452.573521597310901,4406452.57352000009,5338505.01331999991,1271200.99674000009,4406452.57352000009,5338505.01331999991
"632","1976","1527","449",640000.000000000000000,"9772200",0.463327775321165,0.012164060703145,0.101137666528214,0.011479024296876,0.191242207227080,4407250.000000000000000,4407250.00000000000,5338900.00000000000,640000.00000000000,4407250.00000000000,5338900.00000000000
